31.33	1.25	1.89	2.86
33.75	4.44	4.15	1.41
34.75	8.73	1.3	5.21
33	0	2.62	2.68
31.75	3.03	5.1	6.87
39.75	5.36	2.86	1.79
35.5	2.18	2.17	2.77
35.5	4.15	2.69	1.64
37.5	5.02	2.74	5.12
28.25	2.49	1.7	2.05
35	7.11	2.05	2.49
38.25	5.76	4.38	3.74
34.75	4.76	3.03	2.55
35.25	7.63	2.49	5.54
35	9.27	2.59	7.13
32.67	5.44	8.18	6.4
35.25	7.95	4.6	3.74
43	2.35	4.76	2.18
40.75	1.3	1.64	3.3
37.25	7.63	0.83	6.65
33.5	6.98	4.03	5.24
29	7.87	2.05	2.87
33.33	8.96	4.64	2.87
37	4.06	5.59	1.64
35	3.67	4.97	3
37.75	8.1	3.3	4.76
33.75	2.49	2.62	2.83
32.5	2.69	3.34	2.49
40	4.53	1.5	2.17
37	1.41	1.5	3.56
39.67	1.25	5.45	1.25
36.5	4.97	3.24	1.48
31.75	4.76	0.47	5.76
35.5	4.5	2.68	1.5
43.75	4.26	4.3	1.79
36	2.16	2.77	1.7
31	9.25	3.03	6.4
39.75	5.36	5.76	3.03
28	7.07	4.97	4.26
34.25	6.26	5.49	2.17
39.25	3.42	5.21	1.92
37.75	1.3	4.06	4.3
37.25	1.3	2.17	4.15
32.75	7.56	3.94	5.34
30	2.24	3.34	3.2
32.33	5.19	1.25	2.87
36.33	0.47	9.09	2.49
34.25	3.7	1.3	2.5
40.5	1.5	1.41	4.18
30	2.12	5.2	5.72
27.75	5.76	3.86	6.53
31	7.81	3.39	4.06
37	1.22	0	1.22
37.5	1.12	4.64	3.74
39.25	6.3	2.12	1.79
25.5	4.97	1.92	4.32
20	4	2.87	2.49
29	13.86	3.56	1.66
28	1.41	2.16	2.05
31.25	4.76	3.35	5.89
40.5	8.08	2.6	2.06
19.25	1.3	2.68	2.17
33.25	4.55	6.06	1.41
42	3.54	3.24	1.79
38.75	3.27	3.27	1.3
39	1.87	2.83	2.5
31.5	8.87	1.64	2.62
25	3.39	1.66	1.41
34.25	6.14	2.5	2.69
40	4.74	2.36	1.25
37	2.74	4.32	1.7
41.25	3.27	3.77	4.55
34	3.54	2.86	4.6
28.67	3.4	2.24	3.27
37.5	5.41	4.32	1.64
37.5	0.87	3.35	4.03
37	0.82	4.92	6.73
39.5	3.91	1.63	2.38
30	1.63	2.05	5.76
26	3.67	1.8	2.17
37.25	1.3	2.86	4.72
29.5	3.77	5.4	5.79
33.75	5.12	4.09	2.77
38	8.03	4.9	6.16
30.75	3.27	2.16	3.3
35.25	6.5	2.62	2.16
36.25	5.36	4.02	6.04
35.5	1.5	3.77	7.46
40.33	3.09	1.92	3.68
33.5	4.5	3.28	2.12
23.67	4.5	1.25	2.06
33	4.24	5.59	2.35
38.75	6.42	5.93	7.46
32.25	2.49	4.18	6.72
39.5	6.87	2.5	4.08
27.5	3.2	1.12	4.26
29.5	4.27	1.58	4.44
40.75	3.7	3.77	3.96
30	4.24	7.12	3.68
33.33	4.71	4.71	4.74
42.33	6.65	8.18	5.12
27.75	1.3	3.7	2.6
34.5	2.06	2.05	6.14
41.25	3.96	2.62	3.3
33.25	3.27	1.87	3.7
38	5.34	3.35	1.87
36	6.96	3.35	0.43
31.25	4.44	2.16	2.94
38.5	5.72	1.25	5.07
39	3.56	2.96	3.74
32.25	1.3	3.64	2.17
44	2.12	4.36	2.17
29.75	4.49	5.79	4.12
33	4.24	1.89	7.29
36.5	3.57	2.05	3.67
39.5	4.61	3.16	1.5
36.75	2.49	2.87	2.95
39	4.06	1.92	3.08
31.25	3.27	5.36	3.56
26.75	2.17	3.35	3.27
41.67	6.94	3.04	4.5
34.33	2.36	3.3	3.09
36	4.74	4.15	5.48
41	4	2	9
36	0	0	9
31.46	7.4	6.86	5.08
31.46	7.4	6.86	5.08
34.75	3.7	4.12	3.77
35.75	7.5	1.3	2.49
36.67	3.3	3.08	2.16
29.67	2.87	2.49	2.94
33	6.16	3.34	5.74
33	2.45	3.3	0.94
36.75	1.3	2.74	0.94
42.25	2.59	0.94	3.34
28	5.05	1.41	5.02
29.67	2.87	9.1	4.26
34.25	12.36	1.22	0.83
36.67	0.94	3.56	5.2
33.75	2.49	3.84	3.27
42.75	5.93	4.38	6.72
32.25	5.12	3.56	3.5
29.5	2.29	1.66	3.35
38.5	4.5	1.92	1.3
36.33	0.47	2.45	1.3
36.5	5.68	2.83	3.39
35.5	7.7	0.82	6.02
27.33	2.87	2.68	5.56
33.67	3.86	5.39	3.56
41	5.05	3.34	1.09
31	1	1.92	3.64
35.25	3.27	3.03	2.87
39	7.65	1.41	3.04
30.67	3.3	2.62	3.11
29.67	6.8	4.03	1.58
35.75	2.95	4.55	2.86
36.25	2.05	3.94	1.48
39.75	4.92	2.38	2.69
31.75	8.55	2.29	2.86
25.5	3.84	3.94	4.3
36.5	4.27	7.79	4.78
37	1.22	2.05	1.25
37.67	1.25	0.83	6.13
39.75	3.11	3.96	3.3
30.33	2.49	5.79	0.94
20.75	6.76	3.96	4.26
36.25	5.89	5.68	3.9
35	1.73	3.91	2.6
38.25	2.49	4.97	4.15
38.5	6.42	1.22	5.02
25	2.12	4.02	4.74
30.75	4.44	2.45	4.03
37.67	0	3.27	3.35
30	2.16	2.6	3.4
39.25	3.49	6.5	4.97
38	7.07	2.05	1.5
23.5	2.06	2.12	4.42
32.75	2.17	5.83	2.77
40	4.24	0.82	2.24
30.67	0.94	1.25	6.1
38.5	3.77	8.04	3.56
30.5	9.84	2.74	6.18
23.25	6.83	3.54	5.49
34.5	6.87	0.82	0.71
29	4.36	2.49	2.87
31.5	4.5	5.44	3.3
41	7.79	3.94	2.62
32.75	3.42	1.79	2.49
32	6.12	3.56	1.5
36	3	2.5	6.02
25.33	3.68	6.8	4.3
34	2.74	2.86	1.22
38.25	9.28	2.86	1.5
30.25	1.79	3.08	4.74
24.25	8.84	1	2.05
38.75	2.17	0.94	1.25
38	0.71	3.56	2.24
41.25	3.11	1	3.3
33.5	4.97	2.6	3.86
28.25	3.03	2.05	2.49
40	6.68	2.49	6.16
34.5	1.5	3.35	0.5
33.67	3.86	0.47	2.59
36.75	6.26	1.41	4.71
34.5	5.55	4.61	1.92
29.75	3.9	3.54	4.44
42	4.53	5.43	2.86
34.75	2.38	4.71	2.12
35.5	3.28	2.5	7.26
34	6.12	1.09	3.96
28.25	1.79	3.03	5.96
35	5.87	2.38	3
38.25	3.9	3.56	0.71
33.75	6.3	4.55	3.09
32.25	6.83	3.96	4.33
32.67	0.47	2.45	0.94
23	7.31	5.54	7.32
36	6.48	3.09	2.5
39.25	3.49	2.55	3.64
36.5	2.87	6.56	2.12
36.25	4.02	2.62	2.68
31.25	2.49	1	2.12
30.5	1.5	1.41	2.49
39.75	7.15	4.12	1.5
35	4.58	4.03	1.3
32.5	8.08	0.43	4.42
35.75	5.76	2.06	2.17
29.25	1.48	2.69	2.59
33	8.83	3.35	1.73
37.25	2.49	4.5	2.59
37.5	5.02	0.94	5.12
39.25	5.07	4.99	1.5
28.5	5.59	3.83	6.18
28	6.04	5.89	1.3
34.75	5.93	3.61	2.29
35.5	0.87	3.34	0.71
40.25	2.77	3.9	4.5
29.67	12.97	3.83	5.35
27	5.05	1.58	4.64
33	2.16	2.05	2.68
37	2.74	8.38	3.49
35.25	1.3	2.12	2.5
40	3.54	3.08	5.7
36.5	6.98	4.64	3.67
23.5	5.77	3.91	2.87
37.75	6.94	2.28	5.36
38.75	3.63	2.49	0.83
34.5	3.35	3.08	6.5
39	8.31	4.64	0.83
29.75	2.38	1.63	4.5
23	10.2	1.87	0.5
41.25	2.49	2.29	1.41
34.75	2.38	0.82	1.25
36	0.82	0	5.91
42.5	5.94	1.7	3.09
28.5	1.12	1.79	2.18
33.75	4.15	3.54	3.96
38.75	6.26	2.06	2.17
32.75	3.7	3.61	3.09
37.25	7.66	2.69	3.04
35	5.2	1	2.83
31.25	1.3	5.76	4.6
38.75	2.17	2.83	2.94
40.75	5.72	3.3	3.56
37.67	1.25	0.71	3.68
39.5	2.5	1.63	2.49
36	7.35	2.62	3.96
31.25	4.76	6.16	3.4
29.75	5.63	5.24	4.76
36	3.08	1.5	2.05
36.25	0.43	4.5	6.44
41.5	2.96	2.69	2.68
31.5	2.69	2.94	2.36
33.75	5.76	2.87	3.7
42.5	1.8	1.25	2.49
37.75	1.3	1.79	0.71
39.75	2.28	4.6	4.21
40	1	3.74	0.47
31.75	4.09	0.94	3.77
28.5	6.69	1.64	3.03
38.25	4.66	6.42	2.29
34.5	1.5	3.27	3.54
38.25	3.27	4.3	1.22
34.25	8.01	1.92	1.09
28.25	2.05	1.92	3.77
32.75	5.07	2.49	3.3
32.25	3.9	2.49	2.49
32.25	3.77	3.96	3.77
34	7.84	5.1	2.69
27.67	2.62	2.35	2.62
22.67	6.65	1.48	5.61
39.67	3.86	2.83	1.58
38.25	5.93	1.25	2.28
30.25	5.63	2.17	1.7
42.5	4.72	1.22	3.08
24	7.04	2.95	5.4
26.75	8.14	2.86	1.92
39	3.67	4.55	7.02
31.25	5.89	3.77	1.7
37.25	2.68	1.09	4.32
41.75	3.63	5.89	5.76
31	1.41	1.25	5
30.6	5.82	3.54	4.95
31	8.51	1.66	2.45
27	6.36	5.02	5.12
38.5	5.89	2.05	4.5
35	7.48	1.79	4.71
28.75	8.23	3.3	6.02
35	5.24	3.63	2.59
41.67	2.87	3.3	1.22
32	3.27	2.62	0.5
43.33	3.4	4.92	3.74
36	7.78	3.49	3.34
25.25	4.76	3.96	3.27
33.25	8.84	2.49	2.55
32.5	6.87	2.35	1.22
31.5	4.5	2.38	3.27
34.75	9.68	1.92	2.06
34.75	5.58	0.5	1.3
26.5	2.5	4.33	2.49
38.25	4.66	4.85	1.3
28.25	4.32	3.39	2.16
33	5.61	4.24	8.26
35	6.2	2.12	1.22
28	0.82	5.26	0.47
32.75	4.6	3.2	3.34
40	3.74	3.16	0.82
26.33	2.62	2.38	4.78
39	2.12	3.27	1.79
33	6.48	0.83	1.79
25.75	1.64	1.92	1.12
26.75	9.86	3.27	3.61
33.75	2.28	2.86	2.86
33.33	1.89	0.94	3.27
39.5	2.69	3.2	6.12
30.75	2.49	3.77	5.21
23.75	6.22	3.27	4.24
40.25	3.96	2.87	3.42
28.75	5.45	2.86	4.18
34.25	4.26	4.72	2.83
40.25	5.45	2.68	3.03
31.25	1.3	3.77	3.49
31.5	3.35	3.09	3.74
39	4.24	4.82	4.24
34.25	2.49	2.05	6.55
42.33	2.87	1.41	4.6
37.5	7.12	2.35	3.57
27.5	4.15	3.77	1.22
36.67	4.99	3.9	4.55
33.5	5.94	1.41	1.89
28.25	7.85	4.19	2.36
39.75	1.3	4.15	6.2
30.33	6.02	4.21	2.5
30.25	1.79	0	1.63
38	5.1	2.16	3
38	2.12	4.12	3.24
37	2.92	2.49	3.39
40.75	8.23	4.82	6.44
26.75	4.09	0.47	2.62
32.75	3.7	1.58	1.5
36.75	4.26	1.89	2.77
33	2.45	3.3	3.34
38.33	2.05	4.39	5.66
35.75	10.16	2.12	3.96
32	3.74	1.7	4.58
26.75	5.85	3.63	4.26
38	3.74	2.16	2.83
35.5	1.5	2.35	2.55
34.75	6.42	2.49	0.83
36.67	7.36	0.83	0.5
21.75	4.32	2.74	2.06
40.25	4.87	3.9	2.55
39.75	1.3	3.46	2.49
39.25	2.38	2.74	1.5
34.5	9.6	6.3	4.44
25.75	2.95	1.5	3.7
27.25	6.38	3.63	3.57
36.75	4.44	5.79	1.25
32.67	0.47	4.56	3.56
32.25	5.76	4.53	4.85
42.33	4.5	1.41	8.04
29.4	4.96	1.85	3.2
41.25	7.19	3.35	0.87
40.25	1.3	1.22	0.43
38.75	2.38	4.42	7.66
37.5	9.07	4.78	2.95
33.25	1.79	7.01	3.09
30.33	2.49	2.16	4.02
37.75	5.07	7.65	2.49
35.5	4.15	3.28	5.34
36.67	4.78	2.35	3.3
35	10.05	3.16	1.8
26	5.79	5.97	5.34
28.75	7.89	3.77	2.59
37.5	3.2	5.54	3.91
31.5	2.6	5.93	2.74
36.25	5.63	2.16	0.87
34.5	6.18	3.56	4.19
25.75	6.02	2.05	1.58
31.5	3.35	5.12	2.95
33.75	2.77	3.24	0.43
37	1.41	3.7	4.32
41.5	0.87	1.3	2.86
40.33	0.47	1.63	0.43
40.25	0.83	0	0.5
40.5	0.5	0	0.94
40.5	0.5	2.29	0.83
39.75	0.83	0.43	1.12
39.33	0.47	0.94	0.94
37.75	1.3	5.54	2.68
36.75	0.83	1.3	2.49
36.75	0.83	0.71	2.28
36.25	0.43	0.5	3.34
36	0	1.66	2.62
36.25	0.43	2.45	1.3
38	1	0.43	4.24
38	1	1.25	1.25
37	1.22	2.59	0.83
36	0	0.47	3.2
36	0	1.48	0.83
38.33	0.47	1.22	1.7
39.25	0.43	0.47	1.3
41.4	0.8	0.83	2.28
42.33	0.47	0.5	0.5
42.25	0.43	0.71	0.83
42	0	0.47	1.5
42	0	0	1.5
41.5	0.5	0	1.12
41.5	0.5	0	0.71
41.5	0.5	0.83	0.5
41.75	0.43	1.09	0
42	0	0	0.5
42	0	0.71	0.71
42	0	0	0.47
42	0	1.48	1.3
41.5	0.5	0.47	0
41.75	0.43	0.71	1.12
42	0	0.5	0.71
42	0	0.43	1
42	0	0.71	1.25
42	0	0.82	1.25
42	0	0.71	1
42	0	0.43	1.12
42	0	0.43	0.43
42	0	0.94	1.09
42	0	0.5	0.5
42	0	0.83	1.09
42	0	0.5	1.41
42	0	1.12	1.22
42	0	0.82	0.94
42	0	0.87	1.09
42	0	0.47	0.47
42	0	1.12	0.47
42	0	0.83	1.22
42	0	0.82	0.83
42.25	0.43	0.71	0.43
42	0	0	0.71
42	0	0	0.83
42	0	0	0.94
42	0	0	0.5
42	0	0.43	0.47
42	0	0.47	0.83
42	0	0	0.83
42	0	0	0
42	0	0	1.09
42	0	0.43	0.83
42	0	0	0.83
42	0	0	0.83
42	0	0.5	1.66
41.25	0.83	0.47	0
41	1	0.43	0.43
40.33	0.94	0.5	0.94
40.5	0.5	1.3	1.8
39.25	0.43	0	1.92
37.5	1.12	1.3	1.09
36	0	0.83	1.3
36	0	1.25	3.67
38	0.71	0.71	2.6
38.5	0.5	0.47	4.66
38	1	3.28	3.84
36.75	0.83	2.74	2.59
36.5	0.5	2.55	0.83
38.75	0.43	3.27	2.5
39	0	1.7	2.6
39.25	0.43	2.6	3.2
40	1	1.25	1.3
40.75	0.43	1.7	0
43.33	1.25	2.62	0.82
45	0	2.68	1.79
45	0	0.47	1.26
44.67	0.47	0.87	0.5
44.5	0.5	0.87	3.4
44.5	0.5	0	0
45	0	0.87	3.77
45	0	0.43	2.35
45	0	0	2.05
45	0	2.87	1
45	0	2.38	0.5
45	0	2.12	0
45	0	0	1.5
45	0	0	0.83
45	0	0	1
45	0	0	2
45	0	0	1.41
45	0	0.5	2.16
45	0	0.47	0
45	0	0	1.87
45	0	0	0.71
45	0	0.43	2.28
45	0	2.87	1.5
45	0	1.12	1.22
45	0	1.3	2.35
45	0	1.41	1.79
45	0	0	0.47
45	0	2.06	0.94
45	0	0.83	0.47
45	0	0.47	1.22
45	0	0.47	0.83
45	0	0.43	1.3
45	0	0.82	0.43
45	0	0	0.43
45	0	0.82	1.3
45	0	0.71	1.09
45	0	1.87	3.84
45	0	3.09	2.17
45	0	2.92	0.5
45	0	1.12	1
45	0	1.3	0.47
45	0	0	0.5
45	0	0	0.47
45	0	0.5	0.47
45	0	0	0.43
45	0	0	1
45	0	0	0.83
45	0	0	0.43
45	0	1.3	1.63
45	0	1.5	0.47
45	0	0.82	0.5
45	0	1.89	2.49
45	0	0.83	1.7
45	0	0	0
45	0	0.71	0.43
45	0	0.83	2.49
45	0	0	0
45	0	0.43	3.28
45	0	0	0.47
45	0	0	0.82
45	0	0	1.22
45	0	0	0.71
45	0	0	1.48
45	0	0.47	2.18
45	0	0	1.92
45	0	0	0.87
45	0	0	0.83
45	0	0.87	0.71
45	0	0	0.83
45	0	1.22	0.83
45.25	0.43	2.62	1.89
45	0	2.5	1.58
45	0	0.94	0.43
45	0	0	0
45	0	0.47	0.5
45	0	0.5	0.43
45	0	0.43	1.22
45	0	0.47	0.5
45	0	0.94	0.71
45	0	0.43	0.43
45	0	0	0.47
45	0	0	1.3
45	0	0	0.83
45	0	0.47	0.82
45	0	1.66	1.92
44.75	0.43	2	1.5
45	0	0.5	1.79
44.75	0.43	0	0
45	0	0	0
45	0	0.83	0.5
45	0	0	1.25
45	0	0.5	0.83
45	0	1	4.72
44.5	0.5	0.43	0.83
45	0	1	0.43
45	0	1.25	0.5
44.75	0.43	0	2
45	0	0	1.58
44.75	0.43	1.09	0.82
44.25	0.83	0.94	1.25
43.75	0.83	1.22	1.09
45	0	0.5	0.47
45	0	0	1.09
45	0	0	0.83
45.25	0.43	0.5	0.83
45.5	0.5	0.83	1.66
45.5	0.5	0	0.83
45.5	0.5	0.5	0.83
45.75	0.43	0.43	1.5
45.5	0.5	0	0.43
45.5	0.5	0.5	0.5
45.5	0.5	0.49	0.75
45.5	0.5	0	0.43
45.5	0.5	0	0.71
45.67	0.47	1.25	2.16
45.5	0.5	1.22	1.79
45.5	0.5	0.71	1.12
45.33	0.47	0.82	0.83
45.33	0.47	0.82	0.47
45.5	0.5	0.83	1.87
45.5	0.5	0.43	2.5
45.5	0.5	0.43	0.43
45.25	0.43	0.43	0.82
45.5	0.5	0	0.47
46.25	0.83	0.47	2.16
46.25	0.43	0.47	0
45.67	0.47	0	1
45.33	0.47	0.47	2.05
45.5	0.5	0.5	0.47
45.25	0.43	0.82	0
45.5	0.5	0.5	2.59
45.5	0.5	0.71	3.09
45.5	0.5	0.71	1.89
45.75	0.43	0.43	1.09
45.75	0.83	0	1.3
45.5	0.5	0.87	0.83
46	0.71	0.71	0
45.75	0.83	0	0.47
45	0	1.12	1.09
44.33	0.47	0.83	1.7
43.67	0.47	0.71	0.94
43.5	0.5	0.5	0.43
43.75	0.83	0	0.83
44.5	0.5	0.83	0.43
45	0	0	0.71
45	0	1	1.09
45.5	0.5	2.05	0.94
45.5	0.5	0	1.3
45	0	0	1
45.25	0.43	0	0.71
45.25	0.43	1.22	0.83
45.5	0.5	1.3	0.43
45.5	0.5	0	0.5
45.5	0.5	0	0.87
45	0	0.43	0.5
45	0	0.83	0.83
45.25	0.43	1.5	0
45	0	0	0.83
45	0	0	1.25
45	0	0	0.47
45.5	0.5	0	0.43
45.5	0.5	0.43	0.71
45.4	0.49	0.43	0.8
45.67	0.47	0.71	0
45.67	0.47	0.47	0.43
46.25	0.83	0.43	0.83
46.25	0.83	1.22	1.8
45.5	0.5	0.43	1.09
45.5	0.5	0	0.83
45.5	0.5	0	0.43
45.5	0.5	0	2.17
45.25	0.43	0.87	1.09
45.25	0.43	0.83	0
45.25	0.43	0.43	0
45.25	0.43	0.83	0.83
45.25	0.43	1.3	0.5
45.5	0.5	1.3	0.5
45.25	0.43	1.12	0
45.25	0.43	0.47	1.25
45	0	0.47	0.47
45.25	0.43	0.71	0.83
45.67	0.47	0	0
45	0	0.47	0.43
45.25	0.43	0	0.43
45.33	0.47	0.82	0.43
45.5	0.5	0.71	1.22
45.25	0.43	0.83	0.43
45.75	0.43	0.87	0.71
45.5	0.5	0.47	0
45.5	0.5	0.47	0.82
45.25	0.43	0.43	1.3
45	0	0.83	0.82
45	0	0.94	0.5
45	0	0	1.12
45	0	0.5	0.43
45	0	0.43	0.43
45.5	0.5	0.43	0.71
45.5	0.5	0.87	1.22
45.5	0.5	0.71	1.12
45.33	0.47	0	0.43
45.25	0.43	0.5	1.22
45	0	1.25	0.47
45.25	0.43	0.5	0.47
45	0	0.5	0.5
45	0	0.87	1.64
45	0	2.55	0.94
44.75	0.43	0.43	1.22
42.25	0.43	0.43	2.59
42	0	0	0.82
42	0	1.5	1.3
41.5	0.87	1.48	0
39.5	1.12	0.5	1.12
38.5	0.5	0.71	0
38	1	0.43	3.67
39	0	0	5.91
39.5	0.5	1.66	0
38.5	0.5	1.64	2.6
37.75	1.3	2.49	1.92
38.67	0.47	0.5	1.25
38.67	0.47	0.47	1.22
40	1.22	0.83	1.12
44	1.22	0	2.12
45.25	0.43	0	2.17
46.25	0.43	0.87	0
46.5	0.5	0.43	1.3
46.75	0.43	0	0.83
46.5	0.5	0.47	0.87
46.5	0.5	0.83	0.83
46.5	0.5	0	1.5
46.5	0.5	0	0.47
46.67	0.47	0.5	1.25
46.5	0.5	0.87	0.5
46.33	0.47	0.94	1.66
46.5	0.5	0.5	1.48
46.5	0.5	0.71	1
46.75	0.43	0.5	0
46.5	0.5	0.43	0.71
46.75	0.43	0.43	1.22
47	0	0.43	1.22
46.75	0.43	0	0.43
47.25	0.43	0	0.83
46.75	0.43	0.47	0.82
47.33	0.47	0.5	0.47
47.33	0.47	0.47	1.3
47.25	0.43	0.87	0.5
47	0	0.71	0.43
47	0	0.47	2
47	0	0.83	1.5
47.25	0.43	0	1.09
47	0.71	0.5	1.41
46.5	0.5	0	0.47
46.25	0.43	1	0.83
46	0.71	3.03	1.12
45.5	0.5	2	0.43
45.5	0.5	2.17	2.87
45	0	1.5	3.54
45	0	0.47	0.47
45	0	0.43	1.09
45.33	0.47	1.79	0.82
46.25	0.83	3.3	2.12
45.5	0.5	1.92	4.12
45	0	1.12	0.82
45	0	0.47	3.67
44	0.71	0.83	1.48
42.5	0.87	0	0.43
42	0	0	2.06
42.75	0.43	0	2.49
44.5	0.5	1.12	0.87
45	0	0	0.94
45.5	0.5	0.5	0.5
45.5	0.5	1.09	0.4
46	0.82	0.43	0
45	0	0	0.43
45	0	0	0.83
45.25	0.43	0.5	0.71
45.33	0.47	0.94	2.17
45.75	0.43	0.43	1.8
45.5	0.5	0.43	2.06
45.5	0.5	0.43	0.5
45.5	0.5	0.83	1.5
45.25	0.43	0.43	1.09
42.33	4.5	0.47	2.17
45.5	0.5	0.47	1.66
46	0.71	0.47	1.25
46.5	0.5	0.43	0.83
46.5	0.5	0	2.06
46.67	0.47	0	1.41
46.33	0.47	0.47	1.22
46	0.71	0.43	1.92
46	0.82	0.47	1.64
46.33	0.47	0	1.64
46.5	0.5	0	1.41
46.5	0.5	0.43	2.28
46	0.71	0.5	0.71
46.5	0.5	0	0.43
46.5	0.5	0	1.3
46.5	0.5	0.5	0.83
46.25	0.83	0	0.71
46.5	0.5	0	1.7
46.25	0.83	0.43	1.41
46.25	0.43	0.43	0.5
46.25	0.83	0	0.87
46.5	0.5	0	0.83
46.67	0.47	0.43	1.25
46.67	0.47	0	1
46.33	0.47	0.47	1.41
46.25	0.83	0.5	1.09
46.5	0.5	0.43	1.7
45.75	0.43	0.83	1.79
46	1	0.83	1.79
46.5	0.5	0	0.83
46.5	0.5	0	0.94
46.5	0.5	0.43	1.92
46.5	0.5	0.43	1.12
46.33	0.94	0.43	0.47
45.75	0.43	0.43	1.48
46	0	0	1.5
45.5	0.5	0.5	1.66
46.33	0.47	0.47	1.64
45.67	0.47	0.47	1.09
46	0.71	0.5	1.48
45.75	0.43	0.83	1.66
46.25	0.43	0	1.79
46	0.71	0.5	0.71
45.75	0.83	0.43	1.12
45.5	0.5	0	1.64
45.5	0.5	0	1.12
46.25	0.83	0.5	1.5
46.5	0.5	0	0
46.25	0.83	0.71	1.09
46.5	0.5	0.5	0.83
46.5	0.5	0.5	1.73
46.5	0.5	0	1.25
46.67	0.47	0	0.82
46.5	0.5	0	1.41
47	0	0	0.83
47	0	0.5	1.48
46.33	0.47	0.47	0.5
46.33	0.47	0.47	1.22
46.5	0.5	0.5	0.71
46.5	0.5	0.43	2.28
46.5	0.5	0	2.16
46.5	0.5	0	1.3
46.5	0.5	0.43	1.12
46.75	0.43	0.43	0.83
46.5	0.5	0.43	0.83
46.75	0.43	0.47	2.05
46.5	0.5	0.5	0.83
46.67	0.47	0.43	0.94
46.5	0.5	0.5	1.92
46.5	0.5	0.5	1.22
46.67	0.47	0.43	2.16
46.5	0.5	0	0.43
46.67	0.47	0	1.09
47	0	0	1.12
47	0	0	1.09
46.5	0.5	0	0.47
47	0	0	1
46.75	0.43	0	0.5
46.5	0.5	0.5	1.66
46.5	0.5	0.43	0.71
46.5	0.5	0	0.87
46.25	0.43	0.43	0
46.5	0.5	0.47	1.7
46.5	0.5	0.87	0.5
46.67	0.47	0	0.94
46.5	0.5	0	0.43
46.4	0.49	0	1.2
46.67	0.47	0	0.47
46.5	0.5	0	0.83
46.33	0.47	0	1.12
46.5	0.5	0	1.48
45.5	0.5	1.12	1.12
45.5	0.5	0	4.09
45.5	0.5	2.38	3.27
45.5	0.5	1.5	0.47
44.75	0.43	1	1.79
44.67	0.47	1.5	2.16
44.67	0.47	1.3	0.47
44.75	0.43	4.19	2.06
45	0	1.5	0.94
45	0	1.25	1.64
44.5	0.5	0.43	0.71
43.5	0.5	0.43	1.5
44.5	0.5	1.09	1.09
45	0	0	1
45	0	0.47	0.47
45	0	0.43	0.47
45	0	0.47	0.43
45.25	0.43	0.5	1.3
45.25	0.43	0.43	0.83
45	0	0.8	0.83
45	0	0	0.5
45.5	0.5	0.43	0.5
45	0	0.87	0.71
